location,power,self_protection,avg_earth_ddt,max_earth_ddt,burning_rate,removable_connectors,num_users,air_network,circuit_queue,network_km_lt,year,client_type_COMMERCIAL,client_type_HOUSEHOLD,client_type_INDUSTRIAL,client_type_OFFICIAL,installation_EN H,installation_MACRO WITHOUT ANTI-FRAUD NET,installation_OTROS,installation_POLE,installation_POLE WITH ANTI-FRAUD NET
0,25.0,0,1.351332603,6.1,0.0,0,51,1,1,0.74613,2019,False,True,False,False,False,False,False,True,False
1,25.0,0,4.14853229,8.3,0.0,1,45,1,0,0.21731,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.539884393,4.2,0.0,0,5,1,0,0.21185,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.160301508,4.9,0.0,1,29,1,0,0.86934,2019,False,True,False,False,False,False,False,True,False
0,5.0,1,5.259562842,11.9,0.5,1,6,1,0,0.66066,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,3.15560166,6.6,0.2,1,7,1,0,15165.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,2.160301508,4.9,0.0,1,73,1,1,0.26683,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.039696312,4.3,0.0,1,7,1,0,123908.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,1.033279483,3.2,0.0,1,80,1,1,0.5445,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,0.0,0.0,0.2,1,8,1,1,0.93056,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.4,1,10,1,0,167152.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,6.818166667,17.6,0.0,0,8,1,1,181308.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.321040462,1.3,0.0,0,31,1,0,0.87,2019,False,True,False,False,False,True,False,False,False
0,5.0,0,1.268421053,3.2,0.2,1,4,1,1,253864.0,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.25,1,30,1,0,0.13171,2019,False,True,False,False,False,True,False,False,False
0,37.5,0,0.321040462,1.3,0.0,0,21,1,0,0.39159,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.922530864,5.2,0.4,1,9,1,0,118443.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.0,0,3,1,1,1.59,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,1.104394141,4.9,0.0,0,22,1,1,0.78341,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,56,1,1,0.12087,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,6.227631579,12.5,0.0,0,1,1,1,0.0,2019,False,True,False,False,False,False,False,True,False
1,30.0,0,1.922530864,5.2,0.0,1,1,1,1,0.0,2020,False,False,False,True,False,False,False,True,False
0,15.0,0,1.033279483,3.2,0.0,0,5,1,1,0.4244,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.437789203,2.4,0.0,0,43,1,1,115231.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.856320401,3.1,0.0,0,12,1,0,14734.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,2.140720222,6.2,0.0,0,6,1,1,125323.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,6.818166667,17.6,0.0,0,1,1,0,0.34141,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,127,1,1,0.37041,2020,False,True,False,False,False,True,False,False,False
0,10.0,0,4.14853229,8.3,0.0,0,3,1,1,14719.0,2020,False,True,False,False,False,False,False,True,False
1,125.0,0,3.15560166,6.6,0.0,1,52,1,1,0.17366,2019,False,True,False,False,False,False,False,False,True
0,15.0,0,0.717021277,2.5,0.0,0,9,1,1,161695.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.4,1,3,1,0,135315.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.734042553,2.1,0.0,0,6,1,1,0.61505,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.181623932,4.0,0.0,0,3,1,0,0.53656,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.2875,2.5,0.0,0,12,1,0,0.57383,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.0,1,18,1,1,0.75237,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,4.14853229,8.3,0.0,1,7,1,0,151395.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,3.15560166,6.6,0.25,1,41,1,1,0.5039,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,1.351332603,6.1,1.0,1,2,1,1,156014.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,109,1,0,0.4053,2019,False,True,False,False,False,False,False,False,True
0,25.0,0,0.734042553,2.1,0.0,0,1,1,1,0.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.2875,2.5,0.25,1,20,1,0,0.91737,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,2.160301508,4.9,0.0,1,32,1,1,136929.0,2019,False,True,False,False,False,False,False,True,False
1,50.0,0,3.15560166,6.6,0.0,1,136,1,0,0.39711,2019,False,True,False,False,False,False,False,False,True
0,15.0,0,1.038596491,2.4,0.0,0,19,1,0,28014.0,2020,False,True,False,False,False,False,False,True,False
0,50.0,0,4.14853229,8.3,0.0,0,21,1,0,0.54614,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,1.039696312,4.3,0.0,0,6,1,1,0.2665,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,0,6,1,0,141194.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.033279483,3.2,0.0,0,4,1,1,0.82451,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.888588008,3.6,0.0,0,8,1,1,0.66033,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,4.86888454,11.7,0.0,1,14,1,0,135821.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,5.259562842,11.9,0.0,1,1,1,0,0.31366,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.033279483,3.2,0.5,1,16,1,0,0.77186,2019,False,True,False,False,False,False,False,True,False
0,37.5,1,0.645050215,2.4,0.2,1,29,1,0,131255.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.426181102,2.1,0.0,0,5,1,0,0.91807,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.888588008,3.6,0.0,0,10,1,0,14257.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.039696312,4.3,0.2,1,3,1,1,0.9934,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,6.227631579,12.5,0.0,0,1,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,4.14853229,8.3,0.0,0,2,1,0,0.12397,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.0,0,1,1,1,0.98876,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.539884393,4.2,0.4,1,3,1,0,0.20256,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.398812352,1.4,0.0,0,15,1,1,143484.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,4.86888454,11.7,0.0,0,7,1,1,0.36179,2019,False,True,False,False,False,False,False,False,True
0,10.0,0,5.259562842,11.9,0.4,1,13,1,1,19539.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,4.601190476,6.7,0.0,0,83,1,0,0.84629,2019,False,True,False,False,False,False,False,False,True
0,10.0,0,5.259562842,11.9,0.0,1,5,1,1,0.21714,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.717021277,2.5,0.0,0,4,1,0,0.32497,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.2875,2.5,0.4,1,5,1,0,0.33535,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.734042553,2.1,0.0,0,1,1,1,0.10066,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.398812352,1.4,0.0,0,22,1,1,22536.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.426181102,2.1,0.0,0,3,1,1,0.40008,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,2.170157068,4.4,0.0,1,18,1,1,0.34872,2020,False,True,False,False,False,False,False,False,True
1,112.5,0,3.15560166,6.6,0.0,1,185,1,1,0.6799,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,0.995151515,3.5,0.0,0,9,1,1,0.41379,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.0,0,9,1,0,196571.0,2020,False,True,False,False,False,False,False,True,False
0,112.5,0,2.170157068,4.4,0.0,0,200,1,0,0.75139,2019,False,True,False,False,False,False,False,False,True
0,5.0,0,1.06440678,2.6,0.25,1,4,1,1,0.8493,2019,False,True,False,False,False,False,False,False,True
0,10.0,1,1.2875,2.5,0.0,0,3,1,0,0.88269,2019,False,True,False,False,True,False,False,False,False
0,25.0,0,4.14853229,8.3,0.25,1,37,1,0,0.86391,2019,False,True,False,False,False,False,False,True,False
0,25.0,1,0.0,0.0,0.25,1,21,1,0,161598.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.398812352,1.4,0.0,0,4,1,0,0.22195,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.0,0,25,1,0,177333.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.039696312,4.3,0.0,0,5,1,0,0.55959,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,4.86888454,11.7,0.2,1,33,1,1,146081.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.822097378,6.8,0.0,0,3,1,1,0.7099,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,47,1,1,0.34706,2020,False,True,False,False,False,True,False,False,False
0,5.0,0,4.14853229,8.3,0.0,0,2,1,0,0.26894,2019,False,True,False,False,False,False,False,True,False
1,37.5,0,3.15560166,6.6,0.0,1,96,1,1,0.0,2020,False,True,False,False,False,False,False,False,True
1,30.0,0,4.14853229,8.3,0.0,1,33,1,1,0.57026,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,1.104394141,4.9,0.0,0,1,1,1,152731.0,2019,False,True,False,False,False,False,False,False,True
0,15.0,0,0.856320401,3.1,0.0,0,2,1,0,0.37848,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,3.15560166,6.6,0.0,0,12,1,0,111136.0,2019,False,True,False,False,True,False,False,False,False
0,25.0,0,0.717021277,2.5,0.0,0,12,1,0,0.10329,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.25,1,5,1,1,0.98198,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.033279483,3.2,0.25,1,6,1,1,0.58942,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.856320401,3.1,0.2,1,8,1,0,247252.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.0,0,9,1,0,111683.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.321040462,1.3,0.0,0,21,1,0,0.64675,2019,False,True,False,False,False,False,False,True,False
0,112.5,0,0.398812352,1.4,0.0,1,100,1,0,0.76674,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.888588008,3.6,0.25,1,14,1,1,126064.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,0.426181102,2.1,0.0,0,3,1,1,0.77988,2020,False,True,False,False,False,False,False,False,True
1,45.0,0,3.15560166,6.6,0.25,1,7,1,0,0.12029,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,5.259562842,11.9,0.0,0,9,1,0,0.40504,2020,False,True,False,False,False,True,False,False,False
1,112.5,0,1.922530864,5.2,0.0,1,131,1,1,0.54706,2020,False,True,False,False,True,False,False,False,False
0,15.0,0,2.140720222,6.2,0.6,1,22,1,0,37639.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,2.140720222,6.2,0.8,1,2,1,0,0.35845,2020,False,True,False,False,False,False,True,False,False
1,15.0,0,3.15560166,6.6,0.0,1,10,1,0,0.27975,2019,False,True,False,False,False,True,False,False,False
0,15.0,0,1.104394141,4.9,0.0,0,11,1,1,0.92875,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,4.14853229,8.3,0.0,0,1,1,1,0.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,1,6.818166667,17.6,0.4,1,1,1,0,0.77879,2020,False,True,False,False,True,False,False,False,False
0,10.0,0,0.426181102,2.1,0.0,0,2,1,1,0.49581,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.104394141,4.9,0.0,0,20,1,1,0.15897,2020,False,True,False,False,False,False,False,True,False
0,45.0,0,5.259562842,11.9,0.0,1,20,1,0,138789.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.321040462,1.3,0.2,1,16,1,1,146759.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,6.818166667,17.6,0.0,0,18,1,0,0.42517,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.503331385,4.9,0.0,0,6,1,0,137895.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,1,1,1,0.27704,2019,False,True,False,False,False,False,False,False,True
0,10.0,0,1.351332603,6.1,0.2,1,2,1,0,0.18266,2020,False,True,False,False,True,False,False,False,False
0,10.0,0,3.15560166,6.6,0.2,1,3,1,1,0.82117,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.160301508,4.9,0.0,0,10,1,0,0.24598,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,0,1,1,1,0.59099,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,1,1,0,0.0,2020,True,False,False,False,False,False,False,True,False
0,25.0,0,0.426181102,2.1,0.0,0,25,1,0,163878.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,5.259562842,11.9,0.0,1,43,1,0,0.78422,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.038596491,2.4,0.0,0,24,1,0,168438.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.437789203,2.4,0.0,0,4,1,1,112981.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,4.86888454,11.7,0.5,1,4,1,0,0.37865,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,0,2,1,1,0.52889,2019,False,True,False,False,False,False,False,False,True
0,5.0,0,3.425714286,5.3,0.2,1,4,1,1,0.93374,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,4.14853229,8.3,0.0,1,80,1,0,0.50148,2020,False,True,False,False,False,False,False,False,True
0,45.0,0,0.995151515,3.5,0.0,0,19,1,1,0.8518,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.888588008,3.6,0.0,0,1,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,4.14853229,8.3,0.0,0,6,1,0,0.51635,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,4.14853229,8.3,0.0,0,3,1,1,0.10092,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.0,1,8,1,1,0.95844,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,2.160301508,4.9,0.0,1,11,1,0,0.44604,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,2.140720222,6.2,0.0,0,11,1,0,0.69381,2020,False,True,False,False,False,False,False,True,False
0,15.0,1,1.351332603,6.1,0.2,0,11,1,1,192789.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,0.995151515,3.5,0.0,0,32,1,1,0.45853,2020,False,True,False,False,False,False,False,True,False
0,50.0,0,1.2875,2.5,0.0,1,86,1,1,130335.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,3.850980392,6.1,0.0,0,35,1,0,0.74259,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.039696312,4.3,0.0,0,14,1,1,118536.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.140720222,6.2,0.4,1,22,1,1,12359.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,1,6.818166667,17.6,0.2,1,11,1,1,0.96411,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.033279483,3.2,0.0,0,9,1,0,0.32261,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.06440678,2.6,0.0,0,12,1,1,18883.0,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,4.601190476,6.7,0.0,1,65,1,0,0.29798,2020,False,True,False,False,False,False,False,False,True
0,5.0,0,0.734042553,2.1,0.0,0,11,1,0,0.22929,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,0.0,0.0,0.0,0,29,1,0,0.96987,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,2.170157068,4.4,0.5,1,2,1,0,0.45959,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,2.170157068,4.4,0.0,0,18,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,3.15560166,6.6,0.2,1,8,1,0,156259.0,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,69,1,0,0.31074,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,4.14853229,8.3,0.2,1,35,1,0,223264.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.104394141,4.9,0.0,0,5,1,0,145381.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.039696312,4.3,0.0,0,8,1,0,136033.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.995151515,3.5,0.0,0,1,1,1,0.20003,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,2.140720222,6.2,0.0,1,7,1,1,178819.0,2020,False,True,False,False,False,False,False,False,True
1,25.0,0,2.822097378,6.8,0.0,1,1,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.426181102,2.1,0.0,0,5,1,1,14728.0,2019,False,True,False,False,False,False,False,True,False
0,37.5,0,1.2875,2.5,0.0,0,37,1,0,245921.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.856320401,3.1,0.25,1,3,1,1,0.72589,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,4.86888454,11.7,0.0,0,14,1,1,280332.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.25,1,3,1,1,0.3484,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,66,1,1,0.25917,2020,False,True,False,False,False,True,False,False,False
1,75.0,0,4.14853229,8.3,0.0,1,88,1,0,0.28199,2020,False,True,False,False,False,False,False,False,True
0,10.0,0,0.503331385,4.9,0.2,0,5,1,1,233052.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,6.227631579,12.5,0.5,1,25,1,0,12375.0,2019,False,True,False,False,False,False,False,True,False
0,45.0,0,2.170157068,4.4,0.25,1,66,1,0,0.28851,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.398812352,1.4,0.0,0,1,1,0,0.22659,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,0,5,1,0,0.85105,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.033279483,3.2,0.0,0,2,1,1,0.53601,2020,False,True,False,False,False,False,False,True,False
1,75.0,0,1.039696312,4.3,0.25,1,67,1,0,0.50123,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,6.227631579,12.5,0.0,0,1,1,0,0.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.0,0,1,1,1,0.27279,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,2.170157068,4.4,0.0,1,56,1,1,0.25096,2020,False,True,False,False,True,False,False,False,False
0,10.0,0,0.717021277,2.5,0.0,0,2,1,1,0.66977,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.0,0.0,0.2,1,20,1,1,0.81643,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.995151515,3.5,0.0,0,4,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,1,1.104394141,4.9,0.2,0,36,1,1,0.34822,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,182,1,0,0.79292,2019,False,True,False,False,False,True,False,False,False
0,5.0,0,1.539884393,4.2,0.0,1,5,1,0,0.9325,2020,False,True,False,False,True,False,False,False,False
0,5.0,1,0.717021277,2.5,0.2,1,4,1,1,0.69114,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.104394141,4.9,0.0,0,1,1,0,148886.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.0,0,13,1,0,0.89149,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,6.818166667,17.6,0.6,1,6,1,0,149276.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,4.86888454,11.7,0.0,0,22,1,1,198274.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,1,6.227631579,12.5,0.2,1,4,1,1,0.63308,2020,False,True,False,False,False,False,False,False,True
1,75.0,0,3.108256881,5.6,0.0,1,95,1,0,0.24406,2020,False,True,False,False,False,False,False,False,True
0,25.0,0,4.14853229,8.3,0.0,0,14,1,0,0.43172,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.039696312,4.3,0.0,0,3,1,1,0.73396,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.503331385,4.9,0.0,0,7,1,0,0.90189,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.426181102,2.1,0.0,0,3,1,1,0.35753,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,1.922530864,5.2,0.0,1,62,1,0,0.28315,2019,False,True,False,False,False,False,False,False,True
1,75.0,0,3.15560166,6.6,0.0,1,48,1,0,0.13096,2019,False,True,False,False,False,True,False,False,False
